time,rs_exec_time
00:00:00,
00:02:00,0.3079242706298828
00:04:00,0.33605480194091797
00:06:00,0.2742331027984619
00:08:00,0.36224913597106934
00:10:00,0.2729792594909668
00:12:00,0.34113001823425293
00:14:00,0.34811902046203613
00:16:00,0.2809176445007324
00:18:00,0.38980722427368164
00:20:00,0.3307383060455322
00:22:00,0.36093902587890625
00:24:00,0.39301204681396484
00:26:00,0.3099679946899414
00:28:00,0.41757726669311523
00:30:00,0.32347702980041504
00:32:00,0.35775184631347656
00:34:00,0.3510019779205322
00:36:00,0.323559045791626
00:38:00,0.3791060447692871
00:40:00,0.3886559009552002
00:42:00,0.6333880424499512
00:44:00,0.3214449882507324
00:46:00,0.3948838710784912
00:48:00,0.36597681045532227
00:50:00,0.30885910987854004
00:52:00,0.3818478584289551
00:54:00,0.3075108528137207
00:56:00,0.3832411766052246
00:58:00,0.6728599071502686
01:00:00,1.0128400325775146
01:02:00,0.6860320568084717
01:04:00,0.40437912940979004
01:06:00,0.358792781829834
01:08:00,0.3123459815979004
01:10:00,0.41443920135498047
01:12:00,0.3052971363067627
01:14:00,0.3792757987976074
01:16:00,0.3599541187286377
01:18:00,0.30474400520324707
01:20:00,0.4001448154449463
01:22:00,0.29518723487854004
01:24:00,0.3569216728210449
01:26:00,0.3668191432952881
01:28:00,0.2856290340423584
01:30:00,0.3689858913421631
01:32:00,0.37525296211242676
01:34:00,0.30936098098754883
01:36:00,0.38849306106567383
01:38:00,0.6053409576416016
01:40:00,0.38179922103881836
01:42:00,0.3471260070800781
01:44:00,0.6433100700378418
01:46:00,1.042165994644165
01:48:00,0.5254998207092285
01:50:00,0.5111901760101318
01:52:00,0.42424440383911133
01:54:00,0.4337599277496338
01:56:00,0.3823089599609375
01:58:00,0.4394850730895996
02:00:00,0.3163270950317383
02:02:00,1.0852298736572266
02:04:00,0.7347238063812256
02:06:00,0.4055202007293701
02:08:00,0.9256949424743652
02:10:00,0.45517921447753906
02:12:00,0.41599392890930176
02:14:00,0.30925703048706055
02:16:00,0.3875722885131836
02:18:00,0.6788561344146729
02:20:00,0.7010760307312012
02:22:00,0.39048218727111816
02:24:00,0.39533162117004395
02:26:00,0.31424927711486816
02:28:00,0.39209675788879395
02:30:00,0.3751809597015381
02:32:00,0.41324782371520996
02:34:00,0.4020671844482422
02:36:00,0.3534119129180908
02:38:00,0.41514110565185547
02:40:00,0.42696285247802734
02:42:00,0.3257439136505127
02:44:00,0.4682168960571289
02:46:00,0.491588830947876
02:48:00,0.5888631343841553
02:50:00,0.6139469146728516
02:52:00,0.43112611770629883
02:54:00,0.4747769832611084
02:56:00,0.8654670715332031
02:58:00,0.47712206840515137
03:00:00,0.44998812675476074
03:02:00,0.41730213165283203
03:04:00,0.4713709354400635
03:06:00,0.5156941413879395
03:08:00,0.35558605194091797
03:10:00,0.4335179328918457
03:12:00,0.3672490119934082
03:14:00,0.3155820369720459
03:16:00,0.39135265350341797
03:18:00,0.32019615173339844
03:20:00,0.4187459945678711
03:22:00,0.3659641742706299
03:24:00,0.3108198642730713
03:26:00,0.3715362548828125
03:28:00,0.6680159568786621
03:30:00,0.6405501365661621
03:32:00,0.365570068359375
03:34:00,0.3682420253753662
03:36:00,0.7854130268096924
03:38:00,0.7100749015808105
03:40:00,0.4561760425567627
03:42:00,0.691490888595581
03:44:00,0.3961009979248047
03:46:00,0.3129239082336426
03:48:00,0.3969600200653076
03:50:00,0.4580249786376953
03:52:00,0.32700204849243164
03:54:00,0.4070241451263428
03:56:00,0.3180420398712158
03:58:00,0.3252599239349365
04:00:00,0.4676642417907715
04:02:00,0.324739933013916
04:04:00,0.3974437713623047
04:06:00,0.375622034072876
04:08:00,0.6488409042358398
04:10:00,0.38484978675842285
04:12:00,0.3091111183166504
04:14:00,0.38669681549072266
04:16:00,0.3075380325317383
04:18:00,0.36901378631591797
04:20:00,0.3756568431854248
04:22:00,0.3264918327331543
04:24:00,0.3789370059967041
04:26:00,0.6733787059783936
04:28:00,0.3916478157043457
04:30:00,0.3789951801300049
04:32:00,0.3157317638397217
04:34:00,0.4038538932800293
04:36:00,0.31372690200805664
04:38:00,0.3787078857421875
04:40:00,0.37187790870666504
04:42:00,0.3021121025085449
04:44:00,0.37940001487731934
04:46:00,0.37685298919677734
04:48:00,0.3156580924987793
04:50:00,0.3877420425415039
04:52:00,0.39162206649780273
04:54:00,0.6777462959289551
04:56:00,0.6759161949157715
04:58:00,0.44969797134399414
05:00:00,0.30711913108825684
05:02:00,0.38814401626586914
05:04:00,0.3599400520324707
05:06:00,0.30865907669067383
05:08:00,0.3860738277435303
05:10:00,0.37128305435180664
05:12:00,0.30473899841308594
05:14:00,0.40052175521850586
05:16:00,0.3055381774902344
05:18:00,0.3326432704925537
05:20:00,0.37795090675354004
05:22:00,0.312000036239624
05:24:00,0.38829684257507324
05:26:00,0.36237597465515137
05:28:00,0.31079816818237305
05:30:00,0.3940160274505615
05:32:00,0.3742969036102295
05:34:00,0.309816837310791
05:36:00,0.4153308868408203
05:38:00,0.4041571617126465
05:40:00,0.34248805046081543
05:42:00,0.4586973190307617
05:44:00,1.0449209213256836
05:46:00,0.6897168159484863
05:48:00,0.4381570816040039
05:50:00,0.432539701461792
05:52:00,0.3951079845428467
05:54:00,0.4185919761657715
05:56:00,0.328981876373291
05:58:00,0.41782188415527344
06:00:00,0.3911130428314209
06:02:00,0.6622951030731201
06:04:00,0.691735029220581
06:06:00,0.385512113571167
06:08:00,0.3097877502441406
06:10:00,0.41018104553222656
06:12:00,0.3664817810058594
06:14:00,0.34000205993652344
06:16:00,0.3978080749511719
06:18:00,0.32933473587036133
06:20:00,0.3135080337524414
06:22:00,0.4306519031524658
06:24:00,0.2929198741912842
06:26:00,0.395648717880249
06:28:00,0.3944110870361328
06:30:00,0.286226749420166
06:32:00,0.3656771183013916
06:34:00,0.36325597763061523
06:36:00,0.30706286430358887
06:38:00,0.368427038192749
06:40:00,0.39031004905700684
06:42:00,0.3084719181060791
06:44:00,0.3950328826904297
06:46:00,0.2926630973815918
06:48:00,0.3674609661102295
06:50:00,0.35385990142822266
06:52:00,0.3137049674987793
06:54:00,0.4001779556274414
06:56:00,0.3814702033996582
06:58:00,0.33948802947998047
07:00:00,0.8148930072784424
07:02:00,1.15043306350708
07:04:00,0.3526730537414551
07:06:00,0.49675416946411133
07:08:00,0.3310389518737793
07:10:00,0.4099869728088379
07:12:00,0.664421796798706
07:14:00,0.40096592903137207
07:16:00,0.38806796073913574
07:18:00,0.297562837600708
07:20:00,0.3968691825866699
07:22:00,0.3850719928741455
07:24:00,0.3087759017944336
07:26:00,0.41638875007629395
07:28:00,0.38837409019470215
07:30:00,0.3093380928039551
07:32:00,0.36543798446655273
07:34:00,0.6459310054779053
07:36:00,0.6613969802856445
07:38:00,0.46448612213134766
